cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
2464946703,0,2018,12,12,10,55,1689,22709,2719,1398,24,398,365,12,1318,15,54,273,68,8,70,67,6,1952,22,38,59,56,23,8,6,57,68,105,2,4,HUAWEI
2465007034,1,2018,12,19,1,5,42,154,2398,1156,21,7,6,6,3620,41,6,51,30,10,13,6,72,4925,17,36,91,44,10,71,109,15,49,68,5,2,NOKIA
2465253378,0,2018,12,17,13,60,124,107,5246,252,10,10,13,20,420,3,2,37,13,3,1,6,14,602,6,7,16,6,6,19,68,4,35,79,6,5,HUAWEI
2465337587,0,2018,12,15,15,35,1705,974,13681,7741,4522,85,21,33,3813,44,206,77,327,146,312,27,30,2738,208,348,800,127,61,35,20,78,387,99,6,2,ERICSSON
2465949761,0,2018,12,4,13,30,24,83,587,249,72,14,14,1,64,4,8,7,9,11,16,14,41,312,32,4,7,2,12,12,1,6,2,100,2,5,HUAWEI
2466073826,0,2018,12,27,5,45,52,258,1333,4666,20,26,45,7,1457,4,22,10,8,3,198,77,47,2181,2,3,243,54,14,6,26,10,7,94,6,4,ERICSSON
2466124273,1,2018,12,23,13,30,58,160,3824,17396,11,13,15,4,3016,13,7,0,81,5,230,129,7,355,94,32,73,1,157,49,57,28,3,93,5,2,NOKIA
2466235626,1,2018,12,23,18,25,29,4247,16410,498,155,37,27,18,304,13,0,5,5,5,6,14,6,277,19,73,16,14,18,11,10,18,6,119,7,4,HUAWEI
2466239272,0,2018,12,20,6,50,350,510,1738,477,1931,19,31,20,28919,6,6,41,25,6,27,54,196,208,35,33,89,104,176,93,19,3,7,66,4,4,ERICSSON
2466552480,0,2018,12,23,14,25,439,899,1382,661,99,47,44,47,325,35,18,189,44,12,67,22,68,185,8,32,122,34,193,8,118,28,8,67,5,3,ERICSSON
2467734566,0,2018,12,30,13,40,458,3214,283,1076,80,34,4,18,314,9,2,55,14,11,82,6,28,1410,41,103,12,15,10,9,10,51,37,109,2,3,HUAWEI
2467913225,1,2018,12,5,21,15,317,9680,56168,8904,3919,15,304,22,119,11,172,2,5,102,92,24,18,420,23,12,109,23,6,17,11,292,140,101,7,4,HUAWEI
2468536378,0,2018,12,16,15,50,654,200,881,49,92,33,5,51,605,9,4,8,0,17,17,9,43,123,15,6,62,2,94,7,4,2,51,118,3,4,ERICSSON
2468698732,1,2018,12,15,9,30,312,9434,1049,36032,83,33,19,27,316,6,62,23,12,11,2,2,4,768,15,17,39,22,14,204,18,1,79,86,6,2,ERICSSON
2468721262,1,2018,12,30,11,20,79,490,2265,248,555,3,92,8,420,9,1,13,25,8,205,2,31,6753,18,35,22,70,90,2,7,11,10,62,4,5,NOKIA
2468995552,1,2018,12,13,5,50,33,2610,272,5291,105,45,38,43,26,0,6,13,31,6,2,18,29,138,17,78,5,4,0,4,36,6,14,119,4,5,HUAWEI
2469069814,0,2018,12,24,12,25,141,569,17579,189,514,18,16,21,2168,9,2,3,8,2,4,1,11,13275,5,31,15,34,17,13,8,49,9,60,5,2,HUAWEI
2469132144,1,2018,12,12,12,30,111,864,8332,17258,132,22,52,17,1747,4,5,16,5,31,3,6,10,1026,24,10,2,48,8,2,5,43,10,61,7,2,NOKIA
2469622012,0,2018,12,9,0,40,15,230,205,208,80,9,4,9,84,3,0,2,4,6,26,10,24,449,12,6,12,14,19,71,27,7,35,87,5,2,HUAWEI
2469731103,1,2018,12,23,11,35,34,240,240,19915,87,16,35,44,525,6,8,36,35,13,125,13,35,1295,176,32,10,6,106,31,98,0,85,73,2,2,ERICSSON
2469758989,0,2018,12,21,20,30,151,18310,300,834,37,111,50,12,687,6,5,47,25,35,329,32,39,1099,37,51,344,66,8,18,34,150,12,98,7,4,ERICSSON
2469878991,0,2018,12,3,18,40,179,3008,7769,1342,277,14,36,14,3333,2,48,22,17,23,136,18,208,1094,168,99,5,345,4,17,45,54,308,74,2,3,ERICSSON
2469966881,0,2018,12,13,15,40,1188,563,390,465,451,15,76,37,171,8,2,14,49,6,5,6,41,58,48,38,43,3,142,59,15,10,40,69,5,4,NOKIA
2470272604,1,2018,12,8,8,50,87,3943,19351,1133,2,16,13,176,477,8,6,16,13,23,34,4,3,61,3,15,3,10,26,16,34,5,33,82,2,5,NOKIA
2470359902,0,2018,12,3,8,30,47,962,1953,854,969,43,84,20,335,2,7,4,106,2,87,19,11,233,26,20,22,30,12,28,61,9,19,65,7,5,HUAWEI
2470360728,0,2018,12,11,20,10,180,7073,19007,558,2326,76,6,11,398,7,10,18,2,16,39,35,11,530,116,27,29,235,79,22,13,110,9,90,3,3,HUAWEI
2470374401,0,2018,12,4,13,30,161,1669,1637,13081,480,124,17,13,1181,28,5,7,14,5,22,62,10,3870,3,0,30,13,16,21,2,2,14,109,7,5,NOKIA
2470508941,0,2018,12,23,4,10,868,8502,441,2049,2920,493,85,13,161,14,117,127,86,128,169,16,640,1090,118,271,72,37,57,192,257,107,65,82,4,4,ERICSSON
2470584032,1,2018,12,27,16,40,162,862,92,5707,184,5,44,2,82,1,24,3,12,2,4,6,19,319,27,26,17,6,9,40,14,0,19,64,2,4,NOKIA
2471085922,1,2018,12,9,14,45,79,132,21085,4985,90,7,26,17,2675,3,34,9,11,1,16,7,59,824,7,20,49,4,24,53,3,19,36,91,2,2,HUAWEI
2471439767,0,2018,12,6,20,25,130,469,1161,6084,2539,28,34,25,39244,3,16,89,26,45,159,337,709,51514,490,37,1,27,5,34,57,18,33,96,6,5,NOKIA
2471572771,1,2018,12,4,2,25,734,1612,319,601,239,74,8,7,14255,4,16,52,4,1,12,16,60,892,59,23,78,216,178,12,46,4,21,85,6,3,NOKIA
2471949078,1,2018,12,11,9,20,35,353,340,10586,838,9,20,51,1926,56,8,32,40,34,9,18,28,3113,2,68,3,6,3,20,225,212,7,118,2,4,HUAWEI
2471976170,1,2018,12,25,11,40,2938,453,1057,57943,59,32,22,59,701,6,10,70,59,24,182,18,15,445,15,608,74,5,8,16,546,111,22,114,2,5,HUAWEI
2472180610,1,2018,12,28,5,60,594,209,4070,1378,1506,76,1,206,830,9,7,160,9,6,44,90,18,2967,72,12,42,222,32,38,38,138,104,77,6,5,ERICSSON
2472256966,1,2018,12,9,13,55,192,364,35696,7874,70,5,6,20,2108,16,5,4,11,14,28,23,2,1898,34,174,228,45,5,37,37,1,31,120,7,5,HUAWEI
2472398870,1,2018,12,27,14,50,44,5991,1038,65,37,11,35,31,659,9,1,19,15,43,13,105,47,2445,6,22,5,7,8,41,55,29,152,93,4,3,HUAWEI
2472445856,1,2018,12,10,15,30,176,2902,9643,7850,264,46,9,4,639,1,1,45,7,8,9,11,47,495,94,3,7,11,4,49,38,15,12,92,7,5,HUAWEI
2472500309,1,2018,12,22,2,40,507,17221,15138,5853,135,26,3,23,2654,1,46,25,34,8,6,3,73,3412,48,15,31,18,138,101,21,5,179,90,2,4,ERICSSON
2472730489,0,2018,12,16,8,20,6291,41431,3831,828,33,71,105,36,1700,20,37,273,72,15,478,116,58,170,628,179,33,68,25,96,198,52,99,84,3,3,NOKIA
2472799223,0,2018,12,1,2,50,572,3323,15097,458,17,27,35,4,2054,10,9,8,5,1,39,12,7,895,103,58,8,19,26,10,29,25,16,98,7,2,ERICSSON
2472895170,0,2018,12,18,8,55,31,963,4997,131,258,8,25,36,185,15,14,8,6,46,44,17,25,782,90,28,11,15,27,9,57,33,31,109,6,4,NOKIA
2473019330,0,2018,12,2,2,40,407,242,8968,219,11,5,8,23,2769,6,8,5,8,36,22,31,8,1920,20,82,27,14,97,207,70,11,102,92,6,3,ERICSSON
2473044237,1,2018,12,25,2,35,231,2963,2511,141,3875,51,9,62,1405,22,4,24,19,10,25,91,2,1424,42,5,8,147,25,42,53,136,122,71,4,5,HUAWEI
2473135069,1,2018,12,5,13,55,179,466,23161,24638,595,200,55,28,7745,30,22,9,73,19,56,16,464,157,26,13,18,12,330,132,26,18,42,90,3,2,ERICSSON
2473251665,0,2018,12,9,3,25,39,102,7114,10296,44,5,41,64,32,1,8,13,20,4,0,6,16,34,19,2,8,16,16,9,28,85,16,104,4,4,HUAWEI
2473297050,1,2018,12,7,6,35,165,8454,2654,52724,1662,215,165,74,463,4,18,135,27,94,317,42,34,670,26,22,42,1122,23,239,92,47,16,78,6,2,ERICSSON
2473962303,0,2018,12,27,12,25,19,11607,3747,84429,380,14,50,24,618,65,250,51,43,90,46,179,9,381,36,197,11,103,2,64,63,15,301,96,5,2,ERICSSON
2474209946,1,2018,12,4,14,50,606,435,1441,12485,3840,5,19,7,3444,1,47,77,11,50,21,147,31,142,71,86,58,58,80,24,238,159,8,86,7,4,ERICSSON
2474220415,1,2018,12,27,13,50,151,3829,3690,8025,177,51,26,22,168,23,165,42,70,3,39,13,327,32452,47,76,139,120,53,71,203,54,582,61,3,2,ERICSSON
2474557873,0,2018,12,7,20,30,78,35731,18251,14174,297,254,236,95,587,68,160,31,36,15,248,17,179,1518,1174,5,71,61,5,3,235,62,118,87,5,4,NOKIA
2474646029,1,2018,12,8,4,20,159,697,1111,587,133,35,19,7,1082,3,11,57,7,9,3,16,43,2304,17,12,7,22,10,104,17,1,18,104,4,3,NOKIA
2474778396,1,2018,12,21,6,20,5,94,29169,848,98,16,53,67,963,3,15,2,146,11,118,25,13,21,28,2,21,75,257,56,10,73,61,95,4,2,ERICSSON
2474950316,0,2018,12,21,0,55,64,437,1242,2037,257,12,13,53,645,3,1,51,4,9,324,37,57,109,15,6,79,7,40,41,39,202,39,61,2,3,NOKIA
2475545444,0,2018,12,7,10,55,144,2135,10631,141,217,0,26,12,199,22,4,14,82,31,27,13,434,223,97,212,45,17,3,80,5,19,10,81,6,4,NOKIA
2475651565,0,2018,12,16,14,60,82,6267,130,7580,406,46,17,111,315,28,9,13,9,5,7,4,220,230,91,10,133,4,4,32,71,19,114,63,2,3,ERICSSON
2475756272,1,2018,12,22,23,25,76,41907,2926,598,2495,11,24,59,156,2,20,15,38,43,100,43,105,2374,19,8,17,27,303,132,43,12,570,108,2,3,NOKIA
2475815763,0,2018,12,24,14,20,27,397,60106,6746,1329,38,41,60,309,8,18,18,18,11,101,21,6,1218,6,16,316,2,12,119,191,26,41,107,2,3,NOKIA
2475895333,0,2018,12,7,20,15,15,425,16351,93,791,48,17,14,521,7,9,12,30,22,263,12,57,335,13,111,113,27,14,6,7,12,70,117,7,4,NOKIA
2475976477,0,2018,12,29,8,45,269,4253,558,3785,174,34,138,34,870,6,1,19,298,6,19,16,25,26019,178,133,24,77,195,150,61,34,11,67,3,4,HUAWEI
2476826890,0,2018,12,24,14,35,4120,508,9055,147287,127,6,28,258,19797,19,118,23,18,23,25,15,162,21994,152,63,33,12,39,66,11,185,69,92,4,5,ERICSSON
2477078416,1,2018,12,23,1,60,338,2404,165,10502,20,8,3,29,624,1,25,23,10,12,86,3,33,1588,188,93,6,9,10,7,28,27,7,92,5,2,ERICSSON
2477146220,0,2018,12,29,20,5,1200,303,1126,1639,744,27,0,706,38423,5,2,107,11,7,39,25,333,9531,38,68,21,197,215,29,100,15,47,113,2,2,HUAWEI
2477556448,1,2018,12,10,18,40,2320,322,52790,10787,464,9,27,113,2941,2,8,67,51,98,413,16,59,5529,80,0,102,141,147,13,242,24,549,105,6,4,HUAWEI
2477632418,0,2018,12,9,21,5,132,88,3906,124,90,9,262,348,22206,3,0,0,34,38,328,21,262,353,70,49,2,79,23,65,8,2,17,87,2,5,ERICSSON
2477701604,0,2018,12,15,20,45,191,20690,228,36581,298,36,543,218,2393,28,8,132,138,27,27,50,143,3241,285,138,151,294,23,132,22,263,32,106,6,2,ERICSSON
2478344529,1,2018,12,1,21,60,30,471,1892,178,60,34,50,104,449,30,31,30,48,5,134,68,100,32,84,123,21,12,3,5,16,27,17,100,6,4,HUAWEI
2478419885,0,2018,12,1,22,15,2212,5311,1302,3422,7668,37,23,188,1191,101,12,13,6,6,123,28,661,4502,572,30,34,27,55,15,708,20,89,104,7,4,NOKIA
2478738215,0,2018,12,5,1,60,264,1889,166,103,42,4,7,10,4448,1,8,14,42,11,26,7,7,1339,50,15,34,63,38,10,11,9,18,84,6,2,NOKIA
2478809467,0,2018,12,10,12,35,64,8961,7583,89126,331,386,28,8,639,7,29,257,70,4,62,14,5,1555,60,42,17,39,1,3,30,298,44,86,5,3,ERICSSON
2478897875,1,2018,12,19,18,60,88,682,496,2543,67,6,3,428,893,13,9,3,92,40,31,76,19,194,173,23,20,20,16,6,90,21,314,81,3,2,HUAWEI
2479128710,0,2018,12,6,0,40,9,23789,466,3897,393,21,259,8,1891,14,45,7,37,9,17,9,6,6899,30,182,159,21,223,23,278,140,16,104,7,5,ERICSSON
2479398714,0,2018,12,3,0,20,545,421,2841,61613,679,21,6,60,2377,7,10,6,0,3,50,41,17,83,9,12,92,106,29,10,17,58,25,98,2,5,NOKIA
2479469165,0,2018,12,3,10,15,87,6030,3242,476,173,13,118,66,250,10,11,75,82,5,44,18,12,3546,121,148,31,2,37,1,150,7,244,90,4,4,HUAWEI
2479657861,1,2018,12,16,2,20,83,1654,1441,1980,81,13,285,5,83,8,7,27,33,18,94,8,296,668,44,43,36,297,16,39,83,80,226,111,5,2,HUAWEI
2479734853,0,2018,12,29,2,45,98,9773,10398,80805,329,44,3,199,457,12,42,76,152,7,20,19,74,394,2,72,10,146,327,23,103,9,168,109,4,2,HUAWEI
2480587247,1,2018,12,23,14,45,64,5594,74,893,80,34,9,3,1097,4,7,26,6,7,10,16,3,209,24,102,24,12,38,20,22,7,2,100,2,5,HUAWEI
2481020520,0,2018,12,21,17,20,55,121,1010,282,114,10,16,13,88,5,4,17,27,1,33,8,1,87,133,63,13,18,3,16,40,1,32,79,6,3,NOKIA
2481196516,1,2018,12,24,6,10,223,5676,6891,302,258,19,2,41,2763,5,4,17,22,73,21,3,81,13004,79,13,17,24,24,24,3,30,1,65,4,2,ERICSSON
2481233604,1,2018,12,23,5,25,26,4574,902,89,281,20,13,19,1444,2,4,107,3,9,63,44,27,291,16,9,16,7,88,27,24,9,4,80,2,5,HUAWEI
2481743672,0,2018,12,30,20,10,54,6290,290,534,64,55,10,72,1266,7,1,41,65,3,5,3,25,28,7,168,45,25,40,12,172,10,245,71,3,4,ERICSSON
2482000161,0,2018,12,11,15,10,282,177,1841,5991,1194,12,6,141,26107,6,19,126,176,1,72,11,124,4830,34,36,81,61,34,39,258,12,136,101,6,3,HUAWEI
2482300804,1,2018,12,24,19,60,426,253,304,3771,153,83,32,15,145,9,83,41,238,84,17,59,66,94,48,146,44,88,20,8,216,13,40,82,6,2,HUAWEI
2482442108,1,2018,12,11,15,35,1848,219,9809,70632,1992,64,223,119,144,14,30,179,21,396,51,32,622,28708,39,237,74,11,593,390,6,88,21,103,4,5,HUAWEI
2482601076,0,2018,12,28,18,45,698,1548,10419,97424,5354,128,43,266,1242,18,17,24,17,193,179,5,231,1253,245,85,92,728,109,197,568,0,52,72,7,3,NOKIA
2482609655,1,2018,12,6,16,30,141,20963,51955,214,1544,20,12,178,274,86,5,50,7,27,265,11,123,585,532,27,83,318,36,10,73,52,19,93,5,3,HUAWEI
2482803747,0,2018,12,20,19,10,810,306,204,7544,38,16,15,30,1048,13,17,16,11,26,73,55,43,1073,53,62,30,19,17,9,12,134,15,73,4,2,NOKIA
2482857155,1,2018,12,9,22,50,27,114,244,515,365,2,44,35,3890,8,12,6,1,26,8,9,4,103,20,19,20,2,46,107,95,0,19,69,4,2,NOKIA
2483625213,0,2018,12,9,15,50,79,327,1981,945,15,17,24,22,1529,1,3,10,12,4,2,12,10,989,47,41,9,13,8,47,52,107,0,82,2,5,ERICSSON
2483674352,0,2018,12,9,15,30,242,1261,1063,363,73,209,8,16,898,9,4,67,8,5,4,3,17,3008,21,254,39,40,69,45,5,0,1,72,6,5,HUAWEI
2483704218,1,2018,12,15,18,30,33,3200,1410,1869,147,39,29,32,256,78,0,44,23,6,20,7,157,140,45,9,73,74,10,23,153,8,7,93,3,4,HUAWEI
2483917511,0,2018,12,3,18,60,46,87,325,3145,453,24,75,19,1072,9,6,47,7,9,25,7,1,1428,3,19,1,6,8,11,22,24,18,104,3,3,ERICSSON
2483958399,1,2018,12,18,18,15,42,2178,273,1507,40,58,34,11,137,4,1,0,2,10,39,28,6,1133,24,3,30,5,7,80,7,6,4,101,6,4,HUAWEI
2484080703,1,2018,12,20,12,5,99,5147,325,1828,581,6,82,42,117,5,31,31,190,6,54,7,21,37,99,97,19,224,170,271,0,8,242,87,4,3,HUAWEI
2484453629,0,2018,12,24,10,15,272,368,327,187,86,11,33,9,504,0,7,3,0,4,76,9,17,55,21,99,18,2,31,5,10,2,2,76,4,3,ERICSSON
2484491478,0,2018,12,1,3,25,156,2353,25310,10346,1950,44,30,54,3390,12,8,42,51,26,188,25,68,738,8,190,746,7,30,69,172,46,104,118,2,3,ERICSSON
2484912339,1,2018,12,28,20,35,273,35101,1447,1812,3385,172,25,103,170,72,31,4,3,20,50,52,13,345,24,94,11,43,242,35,25,27,34,67,6,3,HUAWEI
2485048203,1,2018,12,22,0,50,1061,2849,471,12598,9,7,11,28,250,4,22,17,16,0,48,42,207,22101,16,103,26,20,167,75,15,25,28,73,7,2,NOKIA
2485219721,0,2018,12,27,9,30,205,178,18624,1745,9,10,124,30,367,115,48,20,51,14,67,12,68,12025,27,621,4,78,43,41,60,74,54,66,4,3,ERICSSON
2485323283,1,2018,12,18,5,55,517,389,41312,78781,1995,48,17,38,893,67,85,100,4,42,23,54,53,2624,147,14,61,69,94,208,46,28,12,117,3,5,NOKIA
2485583495,1,2018,12,23,15,25,34,20132,4267,367,78,241,9,50,224,16,42,64,5,12,2,12,1,8323,185,23,29,31,118,34,10,64,277,66,5,5,HUAWEI
2485667021,0,2018,12,6,4,5,568,33716,3298,3919,316,38,44,88,353,1,4,39,58,24,35,1,117,449,9,4,14,57,16,34,41,133,17,96,6,5,NOKIA
2485948923,1,2018,12,8,1,30,277,177,5562,23901,305,86,31,69,745,107,5,285,33,18,257,5,18,2389,15,31,12,12,90,191,25,135,39,110,6,5,HUAWEI
2486165988,0,2018,12,6,6,5,237,627,55,554,176,51,17,31,97,29,6,56,7,15,14,17,15,493,11,12,25,2,9,18,22,3,114,69,5,4,ERICSSON
2486240229,1,2018,12,18,0,55,285,567,292,237,253,106,44,13,39,2,17,150,7,9,37,54,12,4078,24,44,13,245,94,72,16,66,34,101,7,2,NOKIA
2486548449,0,2018,12,13,3,45,96,488,1359,40034,365,210,211,45,203,2,8,51,31,38,15,9,120,3281,9,41,16,174,45,137,5,37,6,93,2,4,NOKIA
2486775526,0,2018,12,27,18,35,54,382,9422,771,527,32,78,5,407,21,26,12,77,38,116,26,4,58,33,55,52,11,36,6,16,111,172,98,3,5,ERICSSON
2487199263,1,2018,12,6,16,50,103,5739,40393,2258,42,79,119,37,6823,44,18,4,28,4,37,10,35,111,81,3,5,37,9,4,23,8,22,92,2,3,ERICSSON
2487353629,0,2018,12,28,22,45,5490,5415,179,548,9,16,5,14,410,5,47,57,17,10,59,40,76,60,3,141,9,181,6,19,69,77,73,102,4,5,ERICSSON
2487408212,0,2018,12,26,2,20,217,7509,8536,659,284,5,10,23,2411,8,7,9,7,6,54,6,8,5126,15,21,14,22,46,3,22,10,7,115,3,2,NOKIA
2487657008,1,2018,12,28,7,10,599,3961,1993,13910,1558,63,75,340,2259,39,65,28,19,5,18,20,407,14931,385,75,5,36,93,154,21,444,433,80,7,2,HUAWEI
2487688148,1,2018,12,6,10,20,982,24709,5056,1511,19,33,41,11,542,11,6,40,8,13,14,39,193,816,62,58,20,48,15,14,70,3,11,118,6,2,NOKIA
2488049846,1,2018,12,16,15,5,994,371,25496,531,29,36,24,21,456,0,4,18,372,2,26,11,10,99,27,10,190,11,55,11,29,3,23,92,3,4,HUAWEI
2488129043,1,2018,12,15,16,20,9,318,7184,6938,20,8,51,4,3748,5,11,5,5,3,17,16,12,40,15,29,8,7,14,8,1,13,32,69,2,3,NOKIA
2488271421,1,2018,12,5,6,15,23,1833,457,4772,158,36,112,41,424,26,9,32,13,31,14,72,52,252,29,25,8,7,5,129,1,34,25,105,6,2,HUAWEI
2488404856,0,2018,12,20,9,30,27,2060,300,550,263,35,97,11,2324,3,5,6,2,13,6,10,4,1726,19,20,34,125,9,25,10,33,5,86,5,3,HUAWEI
2488591941,1,2018,12,17,17,45,19,6252,12435,486,43,87,15,24,837,9,2,15,13,7,24,7,4,170,49,24,13,55,23,13,14,57,20,72,6,3,NOKIA
2488617537,0,2018,12,29,5,40,140,811,435,1308,73,338,57,24,356,12,3,194,9,3,116,11,44,732,2,107,37,129,5,212,55,18,49,74,6,4,NOKIA
2488691989,1,2018,12,22,4,40,320,3119,8196,2386,651,145,52,9,423,1,26,12,15,25,8,2,93,28679,29,29,16,5,44,31,11,34,249,115,7,2,NOKIA
2488779134,1,2018,12,30,4,40,6,3405,862,115,35,25,50,28,95,12,3,14,19,53,1,4,59,730,15,42,7,9,13,17,46,5,48,78,6,2,NOKIA
2488867307,1,2018,12,25,23,60,1260,20776,311,310,144,123,24,26,5692,25,6,42,40,5,45,22,12,549,55,60,41,73,41,36,47,60,27,110,7,3,HUAWEI
2489015687,0,2018,12,11,2,45,109,4042,6180,376,1087,683,8,33,35,21,8,56,12,111,91,15,23,1242,250,84,61,35,250,116,17,25,31,110,5,5,ERICSSON
2489221609,1,2018,12,9,9,55,58,1994,809,2218,2943,330,31,38,488,19,28,103,91,12,301,14,10,458,577,91,52,11,30,101,76,141,253,83,2,2,HUAWEI
2489235955,1,2018,12,18,0,10,469,4071,553,4278,44,24,67,9,1097,26,9,7,1,24,21,3,2,390,19,4,32,22,1,6,150,47,9,75,6,5,HUAWEI
2489331394,1,2018,12,13,6,15,1377,1044,346,529,1348,48,102,111,251,13,2,19,7,98,183,9,91,3158,56,152,112,26,65,248,164,239,22,106,5,2,HUAWEI
2489521205,0,2018,12,5,12,55,102,6807,845,366,2747,120,244,66,12792,70,20,14,10,23,19,17,24,5715,250,83,27,75,17,15,21,38,29,84,6,2,NOKIA
2489616059,0,2018,12,23,3,5,389,10601,71816,53438,378,308,164,91,375,9,62,41,23,46,1,50,80,12529,11,499,315,19,104,71,50,13,72,61,2,4,ERICSSON
2489859054,0,2018,12,2,18,55,228,2439,1284,514,997,27,34,15,527,33,3,22,3,46,26,25,19,1599,3,23,11,68,153,58,20,5,344,87,4,2,ERICSSON
2489908743,1,2018,12,25,10,30,189,509,3667,3113,189,12,41,59,3264,6,14,38,15,2,69,8,71,247,96,45,8,7,10,62,138,6,22,117,6,5,NOKIA
2490144296,1,2018,12,29,0,15,53,481,177,6516,29,11,43,39,645,0,2,18,23,7,7,16,14,154,12,2,6,22,6,31,12,18,36,61,6,5,ERICSSON
2490148842,1,2018,12,7,5,35,508,1976,106,168,48,64,45,9,4234,6,5,34,15,54,64,13,2,7473,4,10,129,5,1,1,38,6,31,79,7,4,ERICSSON
2490390791,1,2018,12,7,6,25,290,261,1875,5668,297,64,4,204,5012,4,3,10,18,41,18,12,6,7870,26,19,7,5,109,249,321,34,38,75,5,2,HUAWEI
2490687789,1,2018,12,18,18,40,757,250,1881,3217,33,5,39,35,2564,5,8,16,45,1,26,13,5,1947,12,81,75,5,38,23,63,16,18,87,2,4,HUAWEI
2490767500,0,2018,12,26,23,60,153,219,9912,217,91,184,43,3,587,6,3,11,10,8,110,60,25,2913,9,29,20,116,28,12,10,9,158,115,7,5,ERICSSON
2490791378,1,2018,12,8,20,45,502,88743,15907,10533,393,765,7,544,2115,23,15,28,13,36,46,22,332,12704,339,22,38,52,12,149,212,44,62,72,4,4,NOKIA
2490851824,1,2018,12,16,14,30,51,1057,2679,9167,104,51,6,19,52,6,12,13,3,39,5,73,1,11099,30,23,71,22,38,60,2,11,2,109,2,3,HUAWEI
2490857720,0,2018,12,8,8,5,582,7041,57077,371,347,48,9,324,1480,6,17,3,28,4,21,7,106,489,45,55,40,121,45,10,16,25,409,79,5,5,HUAWEI
2491065902,1,2018,12,13,5,45,43,874,1351,1409,180,31,3,25,119,6,7,31,5,8,26,50,99,1053,10,35,29,23,30,22,12,5,22,88,5,2,NOKIA
2491131616,1,2018,12,25,9,40,33,12772,5312,2553,314,332,29,84,896,1,124,41,103,26,22,28,18,54693,162,205,345,29,341,53,792,41,146,84,3,3,NOKIA
2491256432,1,2018,12,14,14,25,336,133,4931,120,27,15,5,25,1954,3,8,39,18,44,296,15,3,558,10,69,38,2,28,58,20,15,183,62,4,2,ERICSSON
2491340188,1,2018,12,10,13,45,49,3413,1218,2585,44,542,255,508,203,25,32,13,17,20,114,44,32,865,11,16,328,12,50,4,66,17,90,108,7,2,HUAWEI
2491859117,0,2018,12,4,20,45,1037,3255,2163,16216,358,2,9,18,2509,4,9,37,33,5,1,13,69,1013,54,4,14,5,9,11,2,23,16,77,4,2,HUAWEI
2492213872,0,2018,12,4,22,5,375,280,27070,42200,276,60,12,12,1820,26,26,11,39,19,8,56,31,7418,155,37,14,6,57,74,19,28,22,72,3,3,NOKIA
2492296289,1,2018,12,18,15,25,122,23127,6521,786,2472,57,36,50,564,2,8,270,16,15,51,23,88,1272,39,44,49,12,32,2,52,516,5,66,3,2,ERICSSON
2492844878,0,2018,12,12,10,15,946,78,367,313,232,57,551,5,13141,17,7,16,20,196,23,33,3,1185,13,12,104,8,34,35,30,9,13,114,5,4,HUAWEI
2493041653,0,2018,12,3,9,60,239,470,11090,6470,46,10,20,78,82,2,3,23,60,14,61,27,7,8016,1,4,12,32,138,25,13,42,39,116,6,5,NOKIA
2493106306,0,2018,12,25,9,50,2137,360,9021,59,348,160,14,47,4436,35,12,31,15,21,67,99,135,44485,14,68,66,8,482,30,585,11,10,115,2,4,ERICSSON
2493284182,0,2018,12,26,10,60,292,889,15857,5290,473,113,16,36,2258,10,12,40,6,7,16,2,51,1291,10,35,27,27,26,44,82,10,12,102,4,4,NOKIA
2493749804,0,2018,12,21,13,30,85,1455,2225,6659,6766,53,50,16,8162,19,20,38,14,14,32,20,305,1402,34,18,10,4,12,85,8,22,33,63,6,3,HUAWEI
2493832944,0,2018,12,16,7,35,2372,4609,8592,56873,43,43,18,18,23110,26,11,456,65,147,21,22,61,818,38,23,63,12,36,34,467,19,82,99,6,3,ERICSSON
2493904107,1,2018,12,22,21,10,1669,6678,22440,866,12,84,26,31,1586,4,10,5,9,24,23,44,9,66,257,25,13,64,6,17,99,15,82,94,7,5,NOKIA
2494173382,1,2018,12,14,8,40,54,2441,39436,3117,200,52,14,69,886,25,64,23,6,4,256,2,103,44148,42,88,39,39,29,71,78,19,121,81,7,5,ERICSSON
2494230816,0,2018,12,30,3,15,328,2547,101,9797,15,6,41,107,94,4,4,35,4,9,50,5,5,103,1,6,10,17,93,10,57,65,30,73,6,4,ERICSSON
2494655271,1,2018,12,5,13,50,58,1929,119,1284,1011,32,13,8,4748,15,8,22,6,13,89,24,36,4234,41,4,13,25,275,19,16,8,4,81,6,4,HUAWEI
2494827856,1,2018,12,10,2,30,199,1590,5696,16381,353,29,37,139,333,12,7,7,22,58,132,7,15,192,123,213,10,665,154,43,10,440,257,106,3,5,ERICSSON
