cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
3332541643,0,2018,12,1,10,60,507,3294,10016,842,288,30,97,17,223,61,27,30,81,36,294,136,3,1569,13,1,105,22,1,37,5,9,205,116,5,2,NOKIA
3535666555,1,2018,12,4,2,45,82,141,2661,1987,383,4,33,39,319,50,18,21,4,1,142,3,50,1655,77,43,47,68,71,66,70,22,21,111,4,2,HUAWEI
587118555,1,2018,12,1,19,55,1835,2983,32570,591,2768,38,92,21,280,22,4,121,163,21,37,31,24,19859,84,878,38,70,87,458,243,20,76,76,6,4,ERICSSON
3429907222,1,2018,12,10,16,15,4743,255,1440,1422,253,369,37,823,29375,31,5,9,38,2,61,111,2,2878,7,13,23,14,21,40,40,23,122,83,4,5,ERICSSON
4333677216,0,2018,12,12,23,30,85,880,16359,866,9,77,14,8,1891,7,5,1,28,20,32,3,10,55,53,5,39,21,3,116,3,0,40,66,7,5,NOKIA
1248384582,0,2018,12,20,10,60,291,53702,525,8215,41,115,24,28,433,41,73,13,52,78,36,125,68,497,18,13,141,23,131,23,238,26,16,67,4,5,HUAWEI
2464023307,1,2018,12,4,10,25,198,41,17193,418,48,39,7,15,73,2,3,22,23,6,2,12,27,774,4,9,7,4,66,60,46,16,12,72,4,3,HUAWEI
2750234211,0,2018,12,9,10,10,173,8998,4949,17056,390,12,23,510,4495,68,6,70,36,2,28,77,24,918,86,7,63,33,54,11,53,283,120,102,4,2,NOKIA
1957317068,0,2018,12,28,1,40,76,297,86757,5098,81,19,12,144,678,13,96,85,94,13,24,128,107,66275,119,27,15,89,42,17,51,7,75,82,7,3,ERICSSON
5486101942,1,2018,12,10,22,50,1077,1806,3598,2403,23,16,21,40,813,21,6,3,28,26,22,6,46,1234,100,310,2,24,21,44,20,22,13,67,5,5,HUAWEI
2344692319,1,2018,12,8,4,10,37,6619,3500,138,1354,67,2,61,458,3,6,16,10,1,16,1,3,20,42,7,8,6,4,3,18,15,7,92,5,5,HUAWEI
2919302824,1,2018,12,8,7,20,1846,104431,1583,1285,81,364,193,116,502,29,23,5,85,31,108,23,219,4602,56,34,22,3,381,415,240,207,1,109,7,2,NOKIA
2221087796,0,2018,12,16,15,35,435,912,169,66,175,51,12,5,565,2,5,11,10,3,17,5,23,245,14,3,69,69,21,11,44,16,1,66,2,2,NOKIA
3987860491,1,2018,12,19,5,25,367,9525,2237,416,279,24,73,82,3981,4,34,90,9,34,8,2,16,7156,24,22,12,87,16,20,35,8,0,62,3,3,HUAWEI
891048843,1,2018,12,6,19,50,30,6826,934,1605,544,10,45,16,501,10,5,11,2,13,40,49,1,255,2,23,53,44,41,34,9,94,22,85,4,5,ERICSSON
4786353470,0,2018,12,19,20,40,456,425,915,1258,45,82,10,92,6024,6,1,59,4,2,71,10,13,458,126,67,31,29,214,20,35,99,13,96,2,3,HUAWEI
1996687761,0,2018,12,17,3,50,198,16865,451,2182,167,46,46,8,1903,6,19,1,33,38,18,2,8,385,199,81,210,56,10,20,39,5,14,86,3,2,NOKIA
1996566837,0,2018,12,6,12,10,86,156,115,1487,228,95,342,18,2364,33,2,14,12,25,240,148,39,82,319,42,7,15,182,7,23,72,265,111,5,4,NOKIA
4347263700,0,2018,12,21,15,20,1155,631,2480,148,43,56,109,437,1933,19,23,108,11,99,9,14,330,209,35,207,12,51,10,148,20,554,167,68,7,5,ERICSSON
1512517896,1,2018,12,2,9,55,74,1012,11117,10191,469,144,157,55,263,13,20,8,25,9,37,19,52,3365,263,9,27,15,3,25,75,11,13,82,3,3,NOKIA
387174663,0,2018,12,3,14,55,1126,909,100423,2907,651,55,66,44,40515,145,59,6,116,2,133,25,15,5529,138,9,214,61,67,16,8,8,637,77,6,2,ERICSSON
1665962488,0,2018,12,18,0,5,50,3274,491,508,302,48,2,35,1080,23,100,7,3,19,2,52,9,254,793,25,68,2,1,115,59,102,30,81,4,2,ERICSSON
3852266646,1,2018,12,2,12,10,467,260,2390,150,227,8,42,53,8301,12,6,6,6,2,4,5,4,883,7,22,95,27,17,127,4,7,3,68,7,3,HUAWEI
1823483151,0,2018,12,1,13,50,32,951,1681,216,2118,76,82,30,215,3,4,31,29,55,71,6,28,926,65,98,36,26,33,25,36,4,29,93,6,4,NOKIA
4096990407,1,2018,12,1,11,20,474,105,17438,2894,191,64,34,27,279,1,5,3,6,4,32,4,46,247,33,14,106,4,35,4,24,24,18,119,7,2,ERICSSON
4707220101,1,2018,12,19,8,50,432,1343,1391,23876,538,8,39,20,22456,110,21,23,86,104,118,13,37,1847,170,204,143,16,6,41,442,32,24,81,7,4,NOKIA
314851200,1,2018,12,22,14,45,64,7279,3049,36255,59,184,40,20,493,23,15,11,19,5,40,27,29,6023,59,219,58,16,42,213,23,409,84,106,5,3,ERICSSON
783022909,1,2018,12,3,8,50,79,175,126,1472,664,69,48,6,558,3,2,12,3,4,3,9,12,751,23,3,3,6,21,81,13,20,4,69,6,2,NOKIA
3887958882,1,2018,12,25,0,35,741,915,1277,28552,219,18,238,239,1253,41,13,18,24,55,251,1,18,6106,25,48,64,82,69,4,48,32,95,77,3,5,HUAWEI
205519745,1,2018,12,23,3,30,326,502,6841,200,45,11,6,32,67,14,12,0,10,11,22,14,12,922,80,8,3,18,89,4,31,15,34,77,5,4,NOKIA
3728962313,0,2018,12,13,9,25,137,29,897,1711,8,1,51,19,63,1,1,6,13,45,12,10,10,4027,13,18,22,73,7,20,15,7,171,93,2,4,NOKIA
2391735560,1,2018,12,24,2,15,113,35559,1180,727,454,137,44,55,195,12,4,28,138,72,13,25,31,36,3,315,27,26,77,46,23,17,9,91,4,2,NOKIA
2562727838,0,2018,12,1,1,45,25,1144,24090,709,36,297,44,68,24778,9,2,3,29,26,244,8,66,114620,84,62,37,7,30,17,29,98,52,74,4,5,NOKIA
2048658086,1,2018,12,1,19,20,260,4194,298,18699,230,110,99,100,149,19,6,24,13,88,2,36,36,6029,14,12,12,4,29,381,29,22,189,80,4,2,NOKIA
227492469,1,2018,12,25,0,60,244,193,1060,1596,93,64,94,31,4040,9,3,54,3,5,8,60,9,803,87,3,67,323,111,52,20,46,139,116,6,3,NOKIA
1565070146,1,2018,12,8,17,15,37,483,364,622,590,112,66,86,2289,86,113,19,6,52,167,21,1,36140,17,58,109,161,389,330,175,278,353,103,7,5,HUAWEI
4034838386,1,2018,12,28,14,35,139,67,2715,19544,12,34,4,9,3913,15,24,36,58,20,22,0,21,7393,6,48,13,8,30,56,1,22,2,63,2,2,HUAWEI
1437842810,1,2018,12,1,7,25,202,3938,9835,2810,204,42,8,264,89,27,41,2,6,6,132,18,6,164,21,41,47,18,5,0,167,10,15,72,2,5,ERICSSON
4918255145,1,2018,12,23,4,40,5534,16923,8407,1680,349,32,32,72,561,12,5,81,5,14,18,28,70,126,60,2,457,105,29,117,46,164,12,110,4,5,NOKIA
4083100322,0,2018,12,19,13,50,88,1480,1750,12784,65,4,4,24,278,30,9,9,11,12,5,9,37,21683,17,43,807,12,6,53,164,60,32,118,6,3,NOKIA
4093414398,0,2018,12,25,9,55,87,3744,1606,2032,213,18,12,82,1151,18,9,4,1,5,65,2,19,64,10,22,10,78,27,38,3,9,15,107,5,2,HUAWEI
5243509542,0,2018,12,23,17,5,10913,6624,801,2074,761,146,352,121,1136,49,9,6,102,21,80,188,240,60,196,24,45,38,103,304,29,337,16,72,2,2,NOKIA
5216346763,1,2018,12,4,18,25,399,672,470,4666,379,802,15,38,634,31,5,13,222,45,208,27,304,690,67,5,6,154,32,64,42,47,53,120,6,2,HUAWEI
1175767008,1,2018,12,24,15,50,109,303,866,2190,388,50,78,205,2055,3,18,7,101,5,44,2,121,16587,45,3,17,18,15,24,11,25,18,66,3,5,ERICSSON
5474598726,1,2018,12,1,2,15,59,3691,172,2496,48,23,13,47,2292,2,9,3,0,8,18,7,40,689,11,6,1,4,7,187,19,26,5,83,2,3,ERICSSON
4429687792,1,2018,12,23,18,45,404,697,968,3995,892,64,150,8,18518,45,54,64,34,24,42,75,115,133,97,85,74,7,99,59,5,24,93,67,3,4,HUAWEI
4818556749,0,2018,12,20,8,55,495,252,174,3166,105,37,22,66,2528,10,4,9,12,40,21,8,5,1262,3,55,103,9,22,7,25,6,11,77,6,3,HUAWEI
5269672109,1,2018,12,5,17,25,394,1813,215,172,942,20,5,8,3891,7,2,50,12,7,12,6,26,52,4,19,3,10,58,11,16,7,24,76,3,4,HUAWEI
4870456709,0,2018,12,23,12,25,298,924,345,4134,200,4,51,14,143,3,3,6,15,36,4,99,93,3636,13,20,63,5,1,10,58,31,67,104,2,5,NOKIA
2664331525,1,2018,12,11,12,25,396,2609,6161,153,69,46,18,34,166,11,4,33,9,3,1,7,83,649,5,15,35,32,27,9,11,29,17,85,2,4,ERICSSON
5079316292,0,2018,12,18,7,60,123,1184,579,6025,18,27,17,46,1298,2,34,128,5,17,54,2,53,1697,72,25,106,13,10,27,71,507,120,60,5,3,NOKIA
850652708,1,2018,12,19,6,25,651,124575,286,745,145,195,77,8,582,58,90,47,43,0,18,7,49,817,72,493,64,386,6,130,3,568,6,72,7,5,HUAWEI
3733716246,0,2018,12,29,17,40,3898,25,2950,605,233,304,11,855,1004,15,11,22,29,24,17,73,11,2285,86,34,365,30,9,343,62,17,134,79,6,3,HUAWEI
3733535999,0,2018,12,3,14,60,842,33216,124,88,178,28,353,29,3662,6,21,7,28,54,25,17,38,1461,46,8,77,38,189,250,7,48,11,74,3,4,NOKIA
3266786203,0,2018,12,16,11,40,947,1671,4485,4253,38,17,11,17,388,0,3,9,2,3,85,12,3,651,29,6,54,22,1,79,9,17,34,75,6,2,NOKIA
5198512495,0,2018,12,17,8,40,105,2289,541,9877,863,4,9,24,200,2,4,48,16,5,4,7,11,52,6,6,3,17,40,5,102,5,66,92,3,4,HUAWEI
4734287827,1,2018,12,12,19,35,210,573,3598,1758,12,63,12,22,132,19,9,14,13,45,39,69,14,88,53,25,21,18,12,89,12,150,119,109,6,3,NOKIA
3568456303,0,2018,12,14,12,25,115,49,331,2673,53,95,4,1,327,17,1,2,5,14,56,9,1,2044,1,11,19,2,21,27,2,1,15,119,2,3,ERICSSON
367331725,0,2018,12,10,7,10,25,1827,265,14841,47,38,20,7,1006,2,4,3,2,29,13,6,4,874,0,6,21,11,9,33,13,41,15,101,7,5,HUAWEI
5530994282,1,2018,12,17,22,15,66,1927,7421,19418,4002,21,15,836,9922,5,10,222,3,47,328,18,43,18822,241,34,13,60,149,378,42,31,119,93,4,3,HUAWEI
3654093369,0,2018,12,3,1,60,560,337,1318,620,922,28,47,36,15456,25,2,28,73,22,235,1,4,42870,16,30,171,24,58,183,87,32,309,85,5,2,ERICSSON
5031618151,1,2018,12,1,14,35,214,1352,7300,197,102,18,41,30,74,3,17,24,5,7,34,14,22,20707,2,8,6,9,24,100,16,91,1,102,5,2,ERICSSON
979055906,1,2018,12,10,11,30,383,7222,818,19640,893,89,8,24,28813,72,24,1,153,36,102,11,191,1230,602,23,3,75,644,23,89,312,438,78,6,3,NOKIA
2562149174,1,2018,12,11,14,55,78,172,34836,705,6,14,4,20,307,2,5,6,34,2,8,38,30,927,8,14,20,24,11,14,6,8,23,78,3,5,HUAWEI
3548365464,1,2018,12,9,3,45,53,2020,1727,360,492,24,29,6,2548,14,7,12,25,29,1,15,9,31,56,34,102,87,8,17,15,147,55,107,6,5,NOKIA
618685163,0,2018,12,3,8,15,211,3112,7258,2667,361,43,10,29,8388,19,25,19,31,56,560,225,42,286,368,7,1496,611,36,96,106,218,30,111,6,5,ERICSSON
2351339365,1,2018,12,20,22,30,123,84121,6530,21321,1112,5,93,139,4705,2,29,63,13,1,40,37,32,4559,66,90,6,110,27,217,79,28,3,107,5,5,NOKIA
5496319722,0,2018,12,23,3,10,141,32,250,2885,148,45,9,31,38,1,5,0,21,19,14,6,20,1696,11,57,30,2,55,11,5,23,19,98,2,5,HUAWEI
2348064700,1,2018,12,27,8,40,144,71193,62356,1721,134,37,32,240,40008,6,69,167,8,35,188,26,23,782,64,33,50,23,19,333,167,93,32,82,7,5,HUAWEI
5166127130,0,2018,12,9,9,50,55,259,7703,4940,131,10,15,24,508,7,33,86,5,8,45,13,26,10839,6,43,10,11,19,23,9,37,32,86,4,3,HUAWEI
4028081252,0,2018,12,5,23,5,55,11080,3905,6598,149,19,93,124,14570,52,19,216,150,15,100,71,109,9039,88,6,36,36,78,286,31,57,455,64,2,5,NOKIA
1663380130,1,2018,12,30,10,45,3695,15803,1687,37487,289,29,279,211,42092,11,14,12,15,27,105,29,97,704,147,67,43,7,172,52,155,2,52,87,3,4,NOKIA
3782464261,1,2018,12,24,19,30,72,213,790,14353,8,22,50,11,416,7,1,6,9,4,14,2,15,1594,0,10,1,29,0,7,81,2,11,101,7,3,HUAWEI
5245331115,0,2018,12,5,5,5,459,11937,7831,753,148,39,25,246,409,15,10,59,97,23,6,32,70,1690,20,4,178,32,50,17,176,121,201,78,2,4,HUAWEI
3629215416,0,2018,12,19,20,5,84,257,1566,1868,27,5,14,38,303,4,10,33,23,64,124,12,10,756,8,67,18,73,11,4,20,22,39,85,4,3,NOKIA
1828898269,1,2018,12,24,14,15,190,634,614,17709,106,202,34,15,11006,32,0,60,18,11,162,61,30,1124,17,53,22,8,126,96,541,3,16,79,2,3,ERICSSON
1988975625,1,2018,12,25,21,35,26,5119,4945,301,2962,0,12,7,7044,2,9,10,37,10,14,37,18,802,14,25,18,7,211,7,150,15,13,93,2,3,ERICSSON
3286979813,1,2018,12,23,23,25,548,2202,2066,5136,388,54,49,46,113,16,19,2,8,22,32,38,14,97,13,6,67,81,2,25,68,17,105,94,7,4,HUAWEI
3676620550,0,2018,12,9,19,30,30,1655,15833,8974,394,31,25,47,1669,38,18,10,22,41,100,13,134,219,15,52,4,38,5,20,329,33,241,87,3,3,HUAWEI
4921906624,1,2018,12,5,17,30,506,464,13079,26336,34,97,123,107,1785,4,20,34,40,5,36,9,23,455,53,27,32,117,562,529,14,77,17,117,5,2,HUAWEI
2915407650,0,2018,12,1,10,20,176,62346,34971,5729,120,29,241,84,1125,4,8,45,9,6,43,27,22,444,57,26,17,38,49,39,52,35,107,107,4,4,NOKIA
3304085249,0,2018,12,18,8,50,61,3140,3224,8276,21,9,6,52,2306,2,15,11,12,20,7,28,11,111,16,119,97,90,4,47,11,65,4,116,4,2,NOKIA
1771428127,0,2018,12,24,8,55,327,533,1549,39599,72,51,605,155,157,8,10,20,3,14,12,28,1,2543,38,16,23,44,101,0,122,7,151,79,7,3,NOKIA
3994117784,1,2018,12,26,2,60,1045,1141,2824,282,55,67,17,4,3890,2,10,1,10,5,11,5,9,756,9,44,23,3,12,19,7,31,27,80,5,3,HUAWEI
3552190428,0,2018,12,29,16,50,157,188,6887,678,18,44,23,9,51,6,24,3,12,5,33,15,8,181,16,13,13,30,20,17,31,14,111,95,5,3,ERICSSON
5406718615,0,2018,12,15,3,60,230,8883,9013,73599,63,73,778,18,3114,8,35,11,67,13,338,10,66,644,65,14,424,24,61,77,417,413,6,84,4,2,ERICSSON
4240297040,0,2018,12,11,22,55,401,38851,45031,351,411,16,14,87,4310,87,15,38,9,24,41,11,20,7632,177,109,83,46,16,109,8,13,384,95,2,5,ERICSSON
235115235,1,2018,12,2,10,50,96,252,2174,357,22,8,32,10,2352,13,9,41,5,5,75,11,8,921,7,26,34,0,14,15,12,9,13,90,2,3,HUAWEI
2615473851,1,2018,12,20,10,45,1131,182,24263,188,41,5,28,5,2054,0,3,12,41,2,77,12,72,19,17,4,14,24,24,1,17,57,0,103,3,4,NOKIA
2876057271,1,2018,12,6,14,10,832,133782,8183,19870,5814,17,13,74,7740,95,5,36,11,13,256,5,59,650,41,86,149,40,195,6,107,9,30,70,3,4,HUAWEI
4245327038,1,2018,12,14,16,60,96,249,3902,547,280,166,123,19,282,11,22,12,8,30,19,1,112,69238,40,240,6,385,27,83,0,84,28,91,4,4,ERICSSON
3927752044,1,2018,12,21,6,20,50,4366,17021,2142,490,27,3,309,2821,15,23,180,30,10,349,9,17,401,34,22,19,65,312,32,237,7,72,79,2,4,NOKIA
1839861931,1,2018,12,26,11,20,706,484,5488,13271,1874,2,39,28,353,2,7,23,12,10,21,10,8,82,8,9,162,72,3,75,54,44,9,120,3,2,NOKIA
160747742,0,2018,12,28,12,60,194,1902,312,6561,130,23,18,14,2984,19,4,50,80,13,40,61,88,335,34,24,24,12,169,3,5,156,71,66,3,2,ERICSSON
1440497875,1,2018,12,16,0,10,1241,114,1519,1311,57,51,30,61,199,2,1,23,26,6,70,12,2,303,10,15,10,5,64,18,23,13,3,64,2,5,HUAWEI
3602300361,0,2018,12,29,18,60,73,1817,375,3314,20,12,7,9,205,15,23,5,8,4,14,6,13,2471,11,10,11,88,89,29,7,13,2,103,3,4,ERICSSON
3038088278,1,2018,12,29,20,35,194,1847,13473,871,51,28,16,16,12648,2,4,7,3,6,10,8,12,201,19,9,19,11,14,35,21,24,7,63,3,4,NOKIA
1606747823,0,2018,12,25,20,35,699,1334,720,203,11,19,83,44,327,13,13,8,10,17,35,5,9,571,16,44,131,26,33,34,9,48,13,105,3,2,ERICSSON
4054135188,0,2018,12,14,9,35,79,2589,489,517,174,735,41,101,855,8,14,6,88,23,45,35,743,368,179,24,27,77,56,86,239,32,9,102,2,4,ERICSSON
508193765,1,2018,12,30,20,60,57,175,302,197,43,9,4,15,2184,19,11,13,1,9,29,8,9,575,30,22,15,12,2,32,119,40,25,96,4,2,NOKIA
2204238566,0,2018,12,11,21,10,79,205,26,5563,23,21,15,50,929,4,7,30,9,9,7,40,18,5350,12,15,163,35,32,25,12,26,20,75,7,3,HUAWEI
2989056360,1,2018,12,23,13,40,119,37546,143,71035,545,9,53,6,571,1,26,16,4,16,17,56,7,3849,206,43,34,28,14,514,55,186,54,112,7,3,ERICSSON
4150810189,0,2018,12,10,5,25,303,459,47962,385,33,342,42,14,3196,2,32,222,183,100,29,39,39,72,44,16,3,23,370,462,34,100,44,62,7,3,HUAWEI
5049467591,1,2018,12,11,18,40,533,4889,90027,87278,97,38,27,30,365,1,15,20,54,55,36,16,228,1257,58,20,28,272,54,1,41,8,33,104,6,2,ERICSSON
3216282984,0,2018,12,29,13,5,160,22461,404,1259,251,118,415,153,9561,15,3,58,29,23,70,10,105,10090,25,108,18,16,30,41,32,61,16,95,4,3,NOKIA
5077133597,1,2018,12,30,6,60,134,6334,707,785,277,8,10,29,3904,12,8,111,29,9,15,9,5,917,11,42,12,16,3,3,12,18,4,85,5,4,ERICSSON
5464480445,1,2018,12,8,11,50,272,4890,1509,283,94,46,57,222,8100,7,17,67,31,89,4,74,2,2098,32,6,32,27,24,51,73,57,35,74,4,4,NOKIA
3481978426,1,2018,12,14,13,35,478,30328,570,29315,335,18,27,106,442,17,39,17,43,7,139,164,156,7640,19,416,133,160,296,24,35,113,44,65,6,3,NOKIA
5419163047,1,2018,12,26,8,25,198,2040,605,1159,524,18,16,13,21,8,2,63,4,1,258,20,45,119,150,27,35,19,30,5,19,22,23,108,6,5,ERICSSON
5513682666,1,2018,12,14,21,5,5079,8156,1804,132,66,23,124,158,2915,6,46,31,389,14,45,35,148,2858,66,36,4,96,114,90,3,18,20,61,4,2,NOKIA
991514195,1,2018,12,19,0,40,187,309,1801,302,87,56,410,106,12296,21,27,4,15,25,33,188,47,773,56,34,172,110,199,29,73,497,20,102,7,5,HUAWEI
1684572512,1,2018,12,19,9,40,253,1320,43865,165,39,26,17,16,133,5,22,150,110,20,59,24,23,4627,209,14,167,44,18,105,5,109,60,116,3,4,NOKIA
2537303926,0,2018,12,29,15,25,2965,142,23,100,79,20,14,65,8280,8,15,26,68,91,4,47,27,450,2,66,36,73,13,3,16,12,122,91,7,4,NOKIA
1691711440,1,2018,12,5,6,45,109,371,867,2863,1116,18,418,21,811,11,2,23,41,17,61,3,5,118,65,18,18,0,74,8,9,7,33,89,3,4,ERICSSON
49721287,1,2018,12,30,19,50,54,3443,137,288,47,32,7,130,4556,4,8,32,21,8,22,6,37,7101,100,39,28,26,141,188,11,21,10,113,5,5,ERICSSON
344594263,0,2018,12,6,1,35,28,5501,681,3081,218,48,65,15,46,5,2,6,10,2,7,23,5,1331,12,7,132,5,11,6,4,28,10,73,7,2,NOKIA
197117418,1,2018,12,12,7,30,159,34663,532,872,519,23,435,186,38705,52,1,87,7,14,250,14,242,11348,41,6,2,369,89,386,22,7,194,61,5,2,NOKIA
3517568671,0,2018,12,21,6,10,44,398,424,1207,2040,16,5,194,279,7,90,11,90,7,147,32,45,1708,205,51,35,172,137,18,125,17,16,112,3,4,ERICSSON
3723548766,1,2018,12,27,20,55,1386,22400,371,763,1187,13,23,94,353,8,4,10,50,3,38,3,17,124,10,27,25,6,83,43,171,11,5,83,3,5,NOKIA
4892485101,0,2018,12,26,18,30,50,6381,13496,980,66,103,8,30,7031,4,16,84,5,44,12,65,63,1095,24,54,39,44,59,75,64,37,0,108,4,3,NOKIA
661907096,0,2018,12,12,11,5,151,615,155,1295,100,43,11,7,835,6,1,12,1,17,9,3,5,715,5,13,9,13,2,31,29,27,23,84,7,5,HUAWEI
3478797793,0,2018,12,14,3,10,102,30082,228,2761,158,15,2,20,264,10,9,22,11,18,11,12,15,1855,38,49,9,82,34,0,102,2,23,107,4,3,NOKIA
1578002169,0,2018,12,16,3,5,2202,1353,392,27260,39,3,25,43,460,18,6,17,188,44,11,53,31,11914,23,103,6,29,19,24,11,52,131,81,4,2,HUAWEI
2322796063,1,2018,12,14,0,5,824,1009,1861,297,81,12,24,43,1431,7,4,5,0,20,5,8,208,240,2,14,19,42,51,46,25,31,22,68,6,2,ERICSSON
1864111603,0,2018,12,14,16,50,182,19940,492,196,18,99,7,570,4268,59,1,4,131,20,7,161,20,768,22,23,43,3,1,22,459,11,27,114,2,3,NOKIA
2770033559,1,2018,12,4,21,30,156,427,7574,1372,55,20,18,62,8,10,13,22,44,3,13,27,19,510,23,131,43,381,47,19,6,37,67,65,4,5,ERICSSON
1322351715,0,2018,12,22,18,25,58,6670,40966,2062,2380,144,64,17,1750,23,50,25,11,60,229,31,98,1843,76,71,43,130,15,52,192,28,24,60,6,2,ERICSSON
3749414957,0,2018,12,23,8,40,1206,7922,46450,8313,89,28,11,72,1211,46,49,10,66,11,59,45,40,6516,3,78,171,19,59,32,18,65,16,67,7,4,NOKIA
339392976,1,2018,12,3,15,50,3665,418,47617,461,5636,31,18,147,865,4,10,19,55,40,30,8,44,9967,125,10,73,126,36,31,42,81,188,109,4,5,HUAWEI
871642620,1,2018,12,16,12,15,40,711,19946,1779,2666,8,35,31,21309,10,15,26,51,10,115,116,18,13922,26,120,5,18,2,6,27,18,149,88,4,5,NOKIA
3025322040,0,2018,12,30,10,20,1188,276,6863,13488,100,806,10,46,315,13,20,61,143,20,57,139,86,730,143,60,4,124,34,223,64,33,168,93,7,5,NOKIA
4524356364,1,2018,12,14,8,55,692,10743,282,20122,541,1,353,19,3389,20,12,30,256,38,154,19,21,117,414,32,45,36,679,223,86,584,16,80,4,4,NOKIA
2863783352,0,2018,12,1,20,10,24,9569,189,15971,18,29,7,19,119,2,2,20,9,38,9,73,26,1540,9,0,3,25,48,17,28,25,35,82,4,3,HUAWEI
4325731690,0,2018,12,26,22,20,100,19671,228,4607,144,200,53,37,5941,9,4,8,62,3,1,4,267,3679,117,286,20,7,9,20,55,140,1,69,3,4,NOKIA
3657513425,1,2018,12,17,15,25,265,1333,909,4362,18,37,46,54,130,17,10,14,25,5,3,44,56,6745,98,2,6,12,6,10,15,146,12,115,5,4,ERICSSON
4293453495,0,2018,12,4,7,50,143,3974,2782,211,98,37,66,34,8616,10,6,44,49,18,29,3,5,2134,62,31,13,238,33,34,17,134,7,91,7,4,NOKIA
3232980455,1,2018,12,18,7,25,1167,4279,68949,94670,557,42,676,49,411,14,12,69,7,174,33,51,23,717,18,189,107,7,23,291,116,338,33,70,6,4,HUAWEI
4641250125,1,2018,12,25,21,35,731,13197,349,2684,1150,49,50,7,1068,9,28,66,11,1,82,35,39,27790,199,11,94,265,9,17,22,24,241,116,4,4,HUAWEI
1528139084,1,2018,12,30,15,50,198,114083,558,1135,538,22,352,38,71,2,2,210,493,22,49,45,68,4604,72,265,97,330,40,127,6,105,213,80,4,4,NOKIA
3942152972,1,2018,12,17,16,20,1712,3647,20940,547,904,27,13,40,3074,6,2,24,39,7,12,2,56,95,7,43,49,31,4,3,17,3,6,65,4,4,ERICSSON
3042636433,1,2018,12,8,15,45,1997,2137,7606,21924,123,19,83,263,1433,6,47,29,235,38,41,185,52,3491,142,39,261,59,2,14,665,17,60,72,6,4,NOKIA
559701798,0,2018,12,24,9,35,307,1298,9897,8624,963,134,126,120,593,1,24,2,32,2,434,15,43,226,97,16,19,29,4,19,79,129,28,75,4,4,ERICSSON
4127730237,0,2018,12,19,17,15,269,1595,862,676,308,9,51,37,2771,17,11,9,49,17,17,19,13,12509,46,10,96,11,3,17,90,20,52,96,5,2,HUAWEI
1054901645,0,2018,12,3,21,20,31,145,5561,163,255,25,24,11,122,12,1,12,26,65,8,7,0,260,4,2,22,9,5,13,32,18,12,114,7,5,NOKIA
2808555319,0,2018,12,13,18,35,524,245,137,8810,85,47,8,13,250,2,17,18,27,29,22,18,14,206,28,30,59,121,11,15,5,34,16,74,5,5,ERICSSON
3372662294,0,2018,12,2,11,25,761,235630,1094,3540,773,34,21,46,85,4,4,10,30,13,32,19,37,4964,32,3,724,41,128,16,39,75,39,64,2,3,NOKIA
2529822685,1,2018,12,20,12,20,830,812,286,17972,924,26,87,199,1632,31,8,43,85,110,378,23,7,25397,438,385,24,4,49,49,1011,7,49,117,6,5,NOKIA
4992137147,1,2018,12,3,23,30,382,3475,419,233,2632,38,470,446,23194,4,47,30,26,241,38,10,433,44508,76,70,11,28,67,58,1162,38,29,82,6,3,HUAWEI
2297474997,1,2018,12,2,9,60,150,53459,231,133,8,3,125,143,43239,5,13,47,20,2,4,10,39,12708,23,32,25,28,62,31,22,39,84,96,6,4,NOKIA
5019061820,0,2018,12,18,5,50,344,27,729,43271,169,5,223,7,97,55,19,87,4,189,64,14,83,14015,42,93,22,158,2,51,33,23,20,111,4,4,NOKIA
1023067746,1,2018,12,5,20,20,327,3438,1229,145,64,2,42,23,118,12,9,11,3,34,23,20,9,2125,28,2,6,13,148,177,21,4,3,86,6,5,ERICSSON
1036444634,0,2018,12,27,0,10,47,738,8782,369,15,21,1,17,2227,34,6,8,20,21,26,1,138,4953,29,1,72,4,9,5,7,21,7,87,2,3,ERICSSON
4659834056,1,2018,12,2,11,5,351,13307,2911,2454,102,16,4,108,7542,2,10,61,11,15,58,81,20,1577,98,23,11,23,3,34,4,3,2,81,5,5,HUAWEI
4945120833,0,2018,12,7,10,45,179,302,1505,301,45,25,14,12,1350,10,9,0,14,1,102,5,5,954,20,108,15,18,7,94,42,4,94,82,4,5,HUAWEI
1795609547,0,2018,12,17,7,55,315,480,423,22439,1571,279,596,26,6732,7,2,17,14,202,51,19,195,33967,16,25,15,222,1,184,34,340,12,72,6,2,NOKIA
721348835,1,2018,12,30,2,55,530,1631,697,1559,240,14,24,35,2565,3,10,16,9,40,56,6,1,25977,19,15,16,17,13,14,148,5,32,72,5,4,NOKIA
