cell_name,Congestion_Type
2392170040,NC
2392263305,4G_RAN_CONGESTION
2392344593,3G_BACKHAUL_CONGESTION
2392603449,4G_RAN_CONGESTION
2392900382,3G_BACKHAUL_CONGESTION
2393436156,NC
2393554177,3G_BACKHAUL_CONGESTION
2393927608,4G_BACKHAUL_CONGESTION
2393949175,3G_BACKHAUL_CONGESTION
2394394830,4G_BACKHAUL_CONGESTION
2394437463,3G_BACKHAUL_CONGESTION
2394955257,3G_BACKHAUL_CONGESTION
2395051224,4G_RAN_CONGESTION
2395199891,4G_BACKHAUL_CONGESTION
2395517738,4G_BACKHAUL_CONGESTION
2395647661,4G_BACKHAUL_CONGESTION
2395962083,4G_BACKHAUL_CONGESTION
2396028010,4G_RAN_CONGESTION
2396159890,4G_BACKHAUL_CONGESTION
2396257796,NC
2396898194,4G_RAN_CONGESTION
2397283762,NC
2397457737,4G_RAN_CONGESTION
2398039374,4G_BACKHAUL_CONGESTION
2398233250,4G_RAN_CONGESTION
2398366988,4G_RAN_CONGESTION
2398626919,4G_BACKHAUL_CONGESTION
2399092526,4G_RAN_CONGESTION
2399203201,4G_RAN_CONGESTION
2399399889,3G_BACKHAUL_CONGESTION
2399446555,NC
2399481137,NC
2399554302,4G_RAN_CONGESTION
2399651339,3G_BACKHAUL_CONGESTION
2399684879,4G_RAN_CONGESTION
2399875558,4G_BACKHAUL_CONGESTION
2400211302,4G_RAN_CONGESTION
2400445185,4G_RAN_CONGESTION
2400749979,3G_BACKHAUL_CONGESTION
2401090673,4G_BACKHAUL_CONGESTION
2401138057,4G_RAN_CONGESTION
2401531151,4G_RAN_CONGESTION
2401617295,3G_BACKHAUL_CONGESTION
2401711922,4G_BACKHAUL_CONGESTION
2401893842,4G_RAN_CONGESTION
2401966737,4G_RAN_CONGESTION
2402323366,3G_BACKHAUL_CONGESTION
2402597087,4G_BACKHAUL_CONGESTION
2402690394,3G_BACKHAUL_CONGESTION
2402742765,4G_RAN_CONGESTION
2403250320,4G_BACKHAUL_CONGESTION
2403310863,4G_BACKHAUL_CONGESTION
2403391062,NC
2403562101,4G_BACKHAUL_CONGESTION
2403892116,4G_BACKHAUL_CONGESTION
2404157954,4G_BACKHAUL_CONGESTION
2404563483,3G_BACKHAUL_CONGESTION
2404771987,3G_BACKHAUL_CONGESTION
2405032820,NC
2405187808,NC
2405339997,NC
2405755207,NC
2405792930,4G_RAN_CONGESTION
2406202227,3G_BACKHAUL_CONGESTION
2406265398,4G_RAN_CONGESTION
2406816805,4G_RAN_CONGESTION
2406889662,NC
2407500959,NC
2407618644,NC
2407866712,4G_BACKHAUL_CONGESTION
2407964827,3G_BACKHAUL_CONGESTION
2408047280,3G_BACKHAUL_CONGESTION
2408176227,3G_BACKHAUL_CONGESTION
2408565996,3G_BACKHAUL_CONGESTION
2408681248,4G_RAN_CONGESTION
2408709853,4G_RAN_CONGESTION
2408788895,4G_BACKHAUL_CONGESTION
2409122085,4G_RAN_CONGESTION
2409605391,3G_BACKHAUL_CONGESTION
2409847411,3G_BACKHAUL_CONGESTION
2409982125,3G_BACKHAUL_CONGESTION
2410097472,NC
2410152381,3G_BACKHAUL_CONGESTION
2410469479,3G_BACKHAUL_CONGESTION
2410538566,4G_RAN_CONGESTION
2410638643,4G_RAN_CONGESTION
2410733368,3G_BACKHAUL_CONGESTION
2411051657,4G_RAN_CONGESTION
2411261493,4G_BACKHAUL_CONGESTION
2411287150,3G_BACKHAUL_CONGESTION
2411560872,NC
2411649470,NC
2412328352,NC
2412691643,NC
2413209162,4G_BACKHAUL_CONGESTION
2413233599,3G_BACKHAUL_CONGESTION
2413253231,4G_RAN_CONGESTION
2413318539,NC
2413820488,3G_BACKHAUL_CONGESTION
2414077222,3G_BACKHAUL_CONGESTION
2414212254,NC
2414352789,4G_RAN_CONGESTION
2414493065,4G_BACKHAUL_CONGESTION
2414504459,NC
2414801595,4G_BACKHAUL_CONGESTION
2414964362,4G_BACKHAUL_CONGESTION
2415051256,NC
2415163060,NC
2415278303,NC
2415568845,NC
2415585243,4G_RAN_CONGESTION
2415797430,NC
2416209566,NC
2416418373,4G_RAN_CONGESTION
2416514145,4G_RAN_CONGESTION
2416592992,3G_BACKHAUL_CONGESTION
2416863914,4G_RAN_CONGESTION
2417327286,4G_BACKHAUL_CONGESTION
2417844268,4G_BACKHAUL_CONGESTION
2418107334,4G_BACKHAUL_CONGESTION
2418156628,4G_BACKHAUL_CONGESTION
2418160639,4G_BACKHAUL_CONGESTION
2418737359,4G_BACKHAUL_CONGESTION
2418836327,4G_RAN_CONGESTION
2418839166,3G_BACKHAUL_CONGESTION
2419386272,NC
2419528180,4G_BACKHAUL_CONGESTION
2419754029,4G_RAN_CONGESTION
2419894507,3G_BACKHAUL_CONGESTION
2420065221,4G_RAN_CONGESTION
2420263246,NC
2420280466,4G_RAN_CONGESTION
2420400749,NC
2420508098,4G_BACKHAUL_CONGESTION
2420592101,3G_BACKHAUL_CONGESTION
2420675347,4G_BACKHAUL_CONGESTION
2420882128,4G_BACKHAUL_CONGESTION
2420914576,4G_RAN_CONGESTION
2420928127,4G_RAN_CONGESTION
2421017806,4G_RAN_CONGESTION
2421023446,3G_BACKHAUL_CONGESTION
2421459552,3G_BACKHAUL_CONGESTION
2421544725,NC
2421660050,NC
2421797167,4G_RAN_CONGESTION
2422002151,3G_BACKHAUL_CONGESTION
2422220622,3G_BACKHAUL_CONGESTION
2422366117,4G_RAN_CONGESTION
2422508820,3G_BACKHAUL_CONGESTION
2422571645,NC
2422744924,3G_BACKHAUL_CONGESTION
2423233632,3G_BACKHAUL_CONGESTION
2423675620,3G_BACKHAUL_CONGESTION
2423681912,4G_RAN_CONGESTION
2424281132,4G_BACKHAUL_CONGESTION
2424440695,4G_BACKHAUL_CONGESTION
2424989600,3G_BACKHAUL_CONGESTION
2425329119,NC
2425657745,NC
2425671133,3G_BACKHAUL_CONGESTION
2426506299,4G_RAN_CONGESTION
2427191357,4G_RAN_CONGESTION
2427224469,NC
2427291820,NC
2427607658,4G_RAN_CONGESTION
2427667417,4G_BACKHAUL_CONGESTION
2427671123,4G_RAN_CONGESTION
2427678081,4G_BACKHAUL_CONGESTION
2428018181,NC
2428090779,NC
2428253815,3G_BACKHAUL_CONGESTION
2428282616,4G_RAN_CONGESTION
2428298947,3G_BACKHAUL_CONGESTION
2428341583,NC
2428421569,4G_RAN_CONGESTION
2428932982,3G_BACKHAUL_CONGESTION
2430005781,4G_BACKHAUL_CONGESTION
2430203888,4G_RAN_CONGESTION
2430293559,4G_RAN_CONGESTION
2430633500,4G_BACKHAUL_CONGESTION
2430679040,3G_BACKHAUL_CONGESTION
2430989077,4G_RAN_CONGESTION
2431388359,4G_BACKHAUL_CONGESTION
2431528475,4G_BACKHAUL_CONGESTION
2431675738,3G_BACKHAUL_CONGESTION
2431893414,NC
2431938307,4G_RAN_CONGESTION
2432018329,NC
2432308404,4G_BACKHAUL_CONGESTION
2433034047,NC
2433129550,NC
2433374268,4G_RAN_CONGESTION
2433568707,3G_BACKHAUL_CONGESTION
2433797851,3G_BACKHAUL_CONGESTION
2433947897,4G_BACKHAUL_CONGESTION
2434178617,NC
2434269426,NC
2434323183,4G_BACKHAUL_CONGESTION
2434338808,3G_BACKHAUL_CONGESTION
2434391856,4G_RAN_CONGESTION
2434515807,NC
2434958476,4G_BACKHAUL_CONGESTION
2434975452,4G_BACKHAUL_CONGESTION
2434981570,NC
2435192494,4G_BACKHAUL_CONGESTION
2435236959,3G_BACKHAUL_CONGESTION
2435250143,4G_RAN_CONGESTION
2435523042,4G_RAN_CONGESTION
2435678994,4G_RAN_CONGESTION
2436045730,NC
2436250329,4G_BACKHAUL_CONGESTION
2436307576,4G_RAN_CONGESTION
2436506036,4G_RAN_CONGESTION
2436513105,3G_BACKHAUL_CONGESTION
2436590359,4G_RAN_CONGESTION
2436747743,NC
2436885788,4G_BACKHAUL_CONGESTION
2436887081,4G_BACKHAUL_CONGESTION
2437100087,3G_BACKHAUL_CONGESTION
2437105758,4G_BACKHAUL_CONGESTION
2437275841,4G_RAN_CONGESTION
2437459833,4G_RAN_CONGESTION
2437529704,4G_RAN_CONGESTION
2437858723,4G_RAN_CONGESTION
2437901470,4G_RAN_CONGESTION
2437967141,3G_BACKHAUL_CONGESTION
2439255986,4G_BACKHAUL_CONGESTION
2439287512,4G_BACKHAUL_CONGESTION
2439423548,4G_BACKHAUL_CONGESTION
2439549724,4G_BACKHAUL_CONGESTION
2439712507,4G_RAN_CONGESTION
2439739349,4G_RAN_CONGESTION
2440150983,4G_RAN_CONGESTION
2440204685,4G_BACKHAUL_CONGESTION
2440252158,NC
2441226822,3G_BACKHAUL_CONGESTION
2441459695,4G_BACKHAUL_CONGESTION
2441527954,4G_BACKHAUL_CONGESTION
2441725465,4G_BACKHAUL_CONGESTION
2441892046,4G_RAN_CONGESTION
2442975991,NC
2443071706,NC
2443147920,3G_BACKHAUL_CONGESTION
2443206969,4G_BACKHAUL_CONGESTION
2443250298,4G_BACKHAUL_CONGESTION
2443454507,3G_BACKHAUL_CONGESTION
2443596526,4G_BACKHAUL_CONGESTION
2443643265,NC
2444081355,NC
2444182808,NC
2444318124,4G_RAN_CONGESTION
2444375119,4G_RAN_CONGESTION
2444411387,NC
2444501775,4G_RAN_CONGESTION
2444866163,NC
2444969808,4G_BACKHAUL_CONGESTION
2445024836,3G_BACKHAUL_CONGESTION
2445104687,3G_BACKHAUL_CONGESTION
2445277370,3G_BACKHAUL_CONGESTION
2445361285,3G_BACKHAUL_CONGESTION
2445490817,4G_RAN_CONGESTION
2445657308,4G_RAN_CONGESTION
2445700623,3G_BACKHAUL_CONGESTION
2445896001,4G_RAN_CONGESTION
2446121281,4G_RAN_CONGESTION
2446200698,4G_RAN_CONGESTION
2446352529,3G_BACKHAUL_CONGESTION
2446420419,NC
2446670070,3G_BACKHAUL_CONGESTION
2446746031,4G_BACKHAUL_CONGESTION
2446992951,4G_BACKHAUL_CONGESTION
2447096288,4G_BACKHAUL_CONGESTION
2447167637,4G_RAN_CONGESTION
2447257370,4G_RAN_CONGESTION
2447592602,4G_BACKHAUL_CONGESTION
2447704135,3G_BACKHAUL_CONGESTION
2447992419,4G_RAN_CONGESTION
2447998417,4G_RAN_CONGESTION
2448082034,4G_RAN_CONGESTION
2448197209,NC
2448206986,3G_BACKHAUL_CONGESTION
2448248576,4G_RAN_CONGESTION
2448308679,3G_BACKHAUL_CONGESTION
2448388472,3G_BACKHAUL_CONGESTION
2448568528,4G_RAN_CONGESTION
2448860399,4G_BACKHAUL_CONGESTION
2448897287,4G_RAN_CONGESTION
2449194937,3G_BACKHAUL_CONGESTION
2449772213,NC
2450079033,3G_BACKHAUL_CONGESTION
2450108051,4G_RAN_CONGESTION
2450189981,3G_BACKHAUL_CONGESTION
2450655640,NC
2451079836,4G_RAN_CONGESTION
2451190015,4G_BACKHAUL_CONGESTION
2451209105,NC
2451436476,4G_BACKHAUL_CONGESTION
2451502086,3G_BACKHAUL_CONGESTION
2451635799,NC
2451641513,4G_RAN_CONGESTION
2451834458,4G_BACKHAUL_CONGESTION
2452144240,3G_BACKHAUL_CONGESTION
2452539794,4G_BACKHAUL_CONGESTION
2452862672,4G_RAN_CONGESTION
2452912348,4G_RAN_CONGESTION
2453118744,4G_RAN_CONGESTION
2453202947,4G_RAN_CONGESTION
2453345940,NC
2453835677,4G_RAN_CONGESTION
2453961604,3G_BACKHAUL_CONGESTION
2453979437,4G_RAN_CONGESTION
2454255345,4G_BACKHAUL_CONGESTION
2454350265,NC
2454482397,NC
2454612739,NC
2454817235,3G_BACKHAUL_CONGESTION
2454842602,4G_RAN_CONGESTION
2455060813,NC
2455217857,4G_RAN_CONGESTION
2455424332,NC
2455439520,4G_RAN_CONGESTION
2455631981,NC
2455756298,4G_BACKHAUL_CONGESTION
2456469162,NC
2456544721,NC
2456581292,4G_RAN_CONGESTION
2456589616,4G_BACKHAUL_CONGESTION
2456664521,3G_BACKHAUL_CONGESTION
2457070666,4G_RAN_CONGESTION
2457085557,4G_BACKHAUL_CONGESTION
2457185487,3G_BACKHAUL_CONGESTION
2457214770,3G_BACKHAUL_CONGESTION
2457643474,4G_BACKHAUL_CONGESTION
2458121831,3G_BACKHAUL_CONGESTION
2458205195,4G_RAN_CONGESTION
2458396550,4G_BACKHAUL_CONGESTION
2458565458,4G_RAN_CONGESTION
2458746373,4G_RAN_CONGESTION
2458905753,3G_BACKHAUL_CONGESTION
2458977810,3G_BACKHAUL_CONGESTION
2459058115,4G_RAN_CONGESTION
2459104039,NC
2459115426,4G_BACKHAUL_CONGESTION
2459140941,4G_RAN_CONGESTION
2459170901,4G_RAN_CONGESTION
2459245760,4G_RAN_CONGESTION
2459343724,4G_RAN_CONGESTION
2459436347,3G_BACKHAUL_CONGESTION
2459544630,NC
2459804400,4G_BACKHAUL_CONGESTION
2459866419,4G_BACKHAUL_CONGESTION
2459887609,4G_RAN_CONGESTION
2460281030,4G_BACKHAUL_CONGESTION
2460335306,4G_BACKHAUL_CONGESTION
2460575207,4G_BACKHAUL_CONGESTION
2460592768,NC
2460812636,3G_BACKHAUL_CONGESTION
2461155885,NC
2461264612,NC
2461527450,NC
2461637200,NC
2461881562,3G_BACKHAUL_CONGESTION
2461959204,NC
2462026511,4G_RAN_CONGESTION
2462329253,4G_BACKHAUL_CONGESTION
2462378410,4G_BACKHAUL_CONGESTION
2462558819,NC
2462635162,4G_BACKHAUL_CONGESTION
2462705332,3G_BACKHAUL_CONGESTION
2462877039,3G_BACKHAUL_CONGESTION
2462961380,4G_BACKHAUL_CONGESTION
2463394436,3G_BACKHAUL_CONGESTION
2463541404,NC
2463642072,NC
2463721909,4G_RAN_CONGESTION
2464320225,3G_BACKHAUL_CONGESTION
2464437575,3G_BACKHAUL_CONGESTION
2464468728,4G_RAN_CONGESTION
2464946703,3G_BACKHAUL_CONGESTION
2465007034,4G_BACKHAUL_CONGESTION
2465253378,4G_BACKHAUL_CONGESTION
2465337587,NC
2465949761,4G_RAN_CONGESTION
2466073826,NC
2466124273,4G_BACKHAUL_CONGESTION
2466235626,4G_RAN_CONGESTION
2466239272,3G_BACKHAUL_CONGESTION
2466552480,4G_BACKHAUL_CONGESTION
2467734566,NC
2467913225,4G_BACKHAUL_CONGESTION
2468536378,NC
2468698732,4G_RAN_CONGESTION
2468721262,4G_BACKHAUL_CONGESTION
2468995552,NC
2469069814,4G_BACKHAUL_CONGESTION
2469132144,4G_BACKHAUL_CONGESTION
2469622012,4G_RAN_CONGESTION
2469731103,4G_RAN_CONGESTION
2469758989,4G_BACKHAUL_CONGESTION
2469878991,4G_BACKHAUL_CONGESTION
2469966881,4G_BACKHAUL_CONGESTION
2470272604,4G_BACKHAUL_CONGESTION
2470359902,3G_BACKHAUL_CONGESTION
2470360728,4G_BACKHAUL_CONGESTION
2470374401,3G_BACKHAUL_CONGESTION
2470508941,4G_BACKHAUL_CONGESTION
2470584032,4G_RAN_CONGESTION
2471085922,NC
2471439767,3G_BACKHAUL_CONGESTION
2471572771,NC
2471949078,4G_RAN_CONGESTION
2471976170,NC
2472180610,4G_RAN_CONGESTION
2472256966,3G_BACKHAUL_CONGESTION
2472398870,4G_BACKHAUL_CONGESTION
2472445856,4G_BACKHAUL_CONGESTION
2472500309,NC
2472730489,3G_BACKHAUL_CONGESTION
2472799223,4G_BACKHAUL_CONGESTION
2472895170,4G_RAN_CONGESTION
2473019330,3G_BACKHAUL_CONGESTION
2473044237,4G_BACKHAUL_CONGESTION
2473135069,4G_BACKHAUL_CONGESTION
2473251665,4G_RAN_CONGESTION
2473297050,4G_RAN_CONGESTION
2473962303,NC
2474209946,3G_BACKHAUL_CONGESTION
2474220415,3G_BACKHAUL_CONGESTION
2474557873,4G_RAN_CONGESTION
2474646029,NC
2474778396,4G_BACKHAUL_CONGESTION
2474950316,3G_BACKHAUL_CONGESTION
2475545444,NC
2475651565,4G_BACKHAUL_CONGESTION
2475756272,4G_RAN_CONGESTION
2475815763,4G_RAN_CONGESTION
2475895333,NC
2475976477,NC
2476826890,NC
2477078416,NC
2477146220,3G_BACKHAUL_CONGESTION
2477556448,4G_BACKHAUL_CONGESTION
2477632418,4G_RAN_CONGESTION
2477701604,4G_BACKHAUL_CONGESTION
2478344529,4G_RAN_CONGESTION
2478419885,4G_BACKHAUL_CONGESTION
2478738215,NC
2478809467,NC
2478897875,4G_RAN_CONGESTION
2479128710,3G_BACKHAUL_CONGESTION
2479398714,3G_BACKHAUL_CONGESTION
2479469165,3G_BACKHAUL_CONGESTION
2479657861,NC
2479734853,4G_RAN_CONGESTION
2480587247,4G_BACKHAUL_CONGESTION
2481020520,4G_BACKHAUL_CONGESTION
2481196516,4G_RAN_CONGESTION
2481233604,4G_RAN_CONGESTION
2481743672,NC
2482000161,3G_BACKHAUL_CONGESTION
2482300804,4G_RAN_CONGESTION
2482442108,4G_RAN_CONGESTION
2482601076,3G_BACKHAUL_CONGESTION
2482609655,3G_BACKHAUL_CONGESTION
2482803747,4G_BACKHAUL_CONGESTION
2482857155,3G_BACKHAUL_CONGESTION
2483625213,4G_BACKHAUL_CONGESTION
2483674352,4G_BACKHAUL_CONGESTION
2483704218,NC
2483917511,3G_BACKHAUL_CONGESTION
2483958399,3G_BACKHAUL_CONGESTION
2484080703,3G_BACKHAUL_CONGESTION
2484453629,4G_BACKHAUL_CONGESTION
2484491478,4G_BACKHAUL_CONGESTION
2484912339,3G_BACKHAUL_CONGESTION
2485048203,NC
2485219721,3G_BACKHAUL_CONGESTION
2485323283,4G_RAN_CONGESTION
2485583495,3G_BACKHAUL_CONGESTION
2485667021,NC
2485948923,4G_BACKHAUL_CONGESTION
2486165988,NC
2486240229,3G_BACKHAUL_CONGESTION
2486548449,NC
2486775526,4G_BACKHAUL_CONGESTION
2487199263,NC
2487353629,4G_RAN_CONGESTION
2487408212,3G_BACKHAUL_CONGESTION
2487657008,NC
2487688148,NC
2488049846,4G_RAN_CONGESTION
2488129043,4G_BACKHAUL_CONGESTION
2488271421,NC
2488404856,4G_RAN_CONGESTION
2488591941,4G_BACKHAUL_CONGESTION
2488617537,3G_BACKHAUL_CONGESTION
2488691989,4G_RAN_CONGESTION
2488779134,4G_BACKHAUL_CONGESTION
2488867307,3G_BACKHAUL_CONGESTION
2489015687,NC
2489221609,4G_RAN_CONGESTION
2489235955,4G_BACKHAUL_CONGESTION
2489331394,4G_BACKHAUL_CONGESTION
2489521205,4G_RAN_CONGESTION
2489616059,3G_BACKHAUL_CONGESTION
2489859054,NC
2489908743,NC
2490144296,4G_RAN_CONGESTION
2490148842,NC
2490390791,4G_RAN_CONGESTION
2490687789,NC
2490767500,3G_BACKHAUL_CONGESTION
2490791378,3G_BACKHAUL_CONGESTION
2490851824,NC
2490857720,NC
2491065902,4G_BACKHAUL_CONGESTION
2491131616,4G_RAN_CONGESTION
2491256432,3G_BACKHAUL_CONGESTION
2491340188,4G_RAN_CONGESTION
2491859117,NC
2492213872,4G_RAN_CONGESTION
2492296289,3G_BACKHAUL_CONGESTION
2492844878,4G_RAN_CONGESTION
2493041653,4G_BACKHAUL_CONGESTION
2493106306,4G_RAN_CONGESTION
2493284182,4G_BACKHAUL_CONGESTION
2493749804,4G_BACKHAUL_CONGESTION
2493832944,4G_BACKHAUL_CONGESTION
2493904107,NC
2494173382,4G_BACKHAUL_CONGESTION
2494230816,4G_RAN_CONGESTION
2494655271,3G_BACKHAUL_CONGESTION
2494827856,3G_BACKHAUL_CONGESTION
2495142745,3G_BACKHAUL_CONGESTION
2495382523,4G_BACKHAUL_CONGESTION
2495517820,4G_BACKHAUL_CONGESTION
2495598308,NC
2495645843,NC
2495674625,3G_BACKHAUL_CONGESTION
2495779531,4G_BACKHAUL_CONGESTION
2496161038,4G_RAN_CONGESTION
2496407830,4G_RAN_CONGESTION
2496455584,4G_RAN_CONGESTION
2496532906,4G_BACKHAUL_CONGESTION
2496563717,4G_BACKHAUL_CONGESTION
2496642905,4G_BACKHAUL_CONGESTION
2496968609,4G_RAN_CONGESTION
2497702635,NC
2497876521,4G_BACKHAUL_CONGESTION
2498246084,4G_RAN_CONGESTION
2498487027,4G_RAN_CONGESTION
2499006401,3G_BACKHAUL_CONGESTION
2499016833,4G_RAN_CONGESTION
2499323186,4G_RAN_CONGESTION
2499379309,3G_BACKHAUL_CONGESTION
2499415608,NC
2499500364,4G_RAN_CONGESTION
2500036575,3G_BACKHAUL_CONGESTION
2500123064,4G_BACKHAUL_CONGESTION
2500754036,4G_BACKHAUL_CONGESTION
2500963331,4G_RAN_CONGESTION
2501323627,3G_BACKHAUL_CONGESTION
2501418880,4G_RAN_CONGESTION
2501448174,4G_RAN_CONGESTION
2502306496,4G_BACKHAUL_CONGESTION
2502757294,4G_BACKHAUL_CONGESTION
2502817096,3G_BACKHAUL_CONGESTION
2502942244,4G_RAN_CONGESTION
2503101672,3G_BACKHAUL_CONGESTION
2503431039,4G_RAN_CONGESTION
2503608425,4G_BACKHAUL_CONGESTION
2503611364,4G_RAN_CONGESTION
2503763132,4G_BACKHAUL_CONGESTION
2504109893,4G_BACKHAUL_CONGESTION
2504321160,4G_BACKHAUL_CONGESTION
2504322205,4G_BACKHAUL_CONGESTION
2504395122,4G_RAN_CONGESTION
2505399968,4G_BACKHAUL_CONGESTION
2505598147,3G_BACKHAUL_CONGESTION
2505810851,4G_RAN_CONGESTION
2505857708,3G_BACKHAUL_CONGESTION
2505924425,4G_RAN_CONGESTION
2505954839,3G_BACKHAUL_CONGESTION
2506079962,4G_RAN_CONGESTION
2506206894,4G_RAN_CONGESTION
2506291779,4G_RAN_CONGESTION
2506316659,4G_BACKHAUL_CONGESTION
2506477570,4G_BACKHAUL_CONGESTION
2506551153,4G_RAN_CONGESTION
2506829733,3G_BACKHAUL_CONGESTION
2507059739,NC
2507289361,4G_RAN_CONGESTION
2507380121,4G_RAN_CONGESTION
2507565441,4G_RAN_CONGESTION
2507720182,NC
2508000786,4G_BACKHAUL_CONGESTION
2508086066,3G_BACKHAUL_CONGESTION
2508242759,3G_BACKHAUL_CONGESTION
2508325651,3G_BACKHAUL_CONGESTION
2508701993,3G_BACKHAUL_CONGESTION
2508771399,4G_BACKHAUL_CONGESTION
2508862496,NC
2509310563,4G_RAN_CONGESTION
2509327417,3G_BACKHAUL_CONGESTION
2509355272,4G_BACKHAUL_CONGESTION
2509434212,4G_BACKHAUL_CONGESTION
2509449769,NC
2509669233,4G_RAN_CONGESTION
2509760131,4G_RAN_CONGESTION
2509847000,4G_BACKHAUL_CONGESTION
2509880015,NC
2509998741,4G_RAN_CONGESTION
2509999386,4G_RAN_CONGESTION
2510083840,3G_BACKHAUL_CONGESTION
2510276022,3G_BACKHAUL_CONGESTION
2510613964,4G_BACKHAUL_CONGESTION
2510689627,NC
2510809918,4G_BACKHAUL_CONGESTION
2511232903,4G_BACKHAUL_CONGESTION
2511357179,4G_RAN_CONGESTION
2511432223,3G_BACKHAUL_CONGESTION
2511708206,3G_BACKHAUL_CONGESTION
2511827899,NC
2512017361,NC
2512033323,4G_BACKHAUL_CONGESTION
2512059021,NC
2512140025,4G_BACKHAUL_CONGESTION
2512374582,3G_BACKHAUL_CONGESTION
2512427921,4G_RAN_CONGESTION
2512486767,4G_RAN_CONGESTION
2513013982,4G_BACKHAUL_CONGESTION
2513037237,3G_BACKHAUL_CONGESTION
2513213766,4G_RAN_CONGESTION
2513302753,3G_BACKHAUL_CONGESTION
2513460063,4G_RAN_CONGESTION
2513632719,4G_BACKHAUL_CONGESTION
2513643073,NC
2513952580,NC
2514068292,3G_BACKHAUL_CONGESTION
2514287445,3G_BACKHAUL_CONGESTION
2514376432,NC
2514852748,4G_RAN_CONGESTION
2515137711,4G_BACKHAUL_CONGESTION
2515224860,3G_BACKHAUL_CONGESTION
2515290567,NC
2515305633,4G_BACKHAUL_CONGESTION
2515424230,3G_BACKHAUL_CONGESTION
2515784152,4G_RAN_CONGESTION
2516213961,NC
2516581212,3G_BACKHAUL_CONGESTION
2516646664,4G_BACKHAUL_CONGESTION
2516765556,4G_BACKHAUL_CONGESTION
2516887424,4G_BACKHAUL_CONGESTION
2517049703,NC
2517165521,4G_RAN_CONGESTION
2517236482,4G_BACKHAUL_CONGESTION
2517392460,4G_BACKHAUL_CONGESTION
2517688397,4G_BACKHAUL_CONGESTION
2517945551,3G_BACKHAUL_CONGESTION
2518015311,3G_BACKHAUL_CONGESTION
2518364946,3G_BACKHAUL_CONGESTION
2518600006,3G_BACKHAUL_CONGESTION
2518620499,4G_RAN_CONGESTION
2518963929,4G_BACKHAUL_CONGESTION
2518969628,3G_BACKHAUL_CONGESTION
2519062389,4G_BACKHAUL_CONGESTION
2519248324,NC
2519337154,3G_BACKHAUL_CONGESTION
2519370618,4G_BACKHAUL_CONGESTION
2519443747,3G_BACKHAUL_CONGESTION
2519475022,4G_BACKHAUL_CONGESTION
2519527543,4G_RAN_CONGESTION
2519551960,NC
2519639331,NC
2519668390,4G_BACKHAUL_CONGESTION
2519685953,4G_RAN_CONGESTION
2519692717,NC
2519833622,4G_RAN_CONGESTION
2519911081,NC
2520142151,NC
2520229416,NC
2521867266,3G_BACKHAUL_CONGESTION
2522422029,4G_BACKHAUL_CONGESTION
2522468069,4G_RAN_CONGESTION
2523054162,3G_BACKHAUL_CONGESTION
2523710342,4G_BACKHAUL_CONGESTION
2523787127,3G_BACKHAUL_CONGESTION
2523834563,4G_BACKHAUL_CONGESTION
2523989624,3G_BACKHAUL_CONGESTION
2524051816,3G_BACKHAUL_CONGESTION
2524083563,4G_RAN_CONGESTION
2524282579,4G_RAN_CONGESTION
2524369647,4G_BACKHAUL_CONGESTION
2524893000,NC
2525112649,4G_RAN_CONGESTION
2525217920,4G_RAN_CONGESTION
2525230919,3G_BACKHAUL_CONGESTION
2525388757,NC
2525522934,4G_RAN_CONGESTION
2525531507,3G_BACKHAUL_CONGESTION
2525559434,NC
2525697673,4G_BACKHAUL_CONGESTION
2525853647,4G_BACKHAUL_CONGESTION
2525951385,NC
2525989473,NC
2526047454,4G_BACKHAUL_CONGESTION
2526183992,4G_RAN_CONGESTION
2526353751,4G_RAN_CONGESTION
2526456123,4G_RAN_CONGESTION
2526549355,NC
2526591861,4G_RAN_CONGESTION
2527125677,4G_BACKHAUL_CONGESTION
2527135793,3G_BACKHAUL_CONGESTION
2527381718,3G_BACKHAUL_CONGESTION
2527480750,4G_RAN_CONGESTION
2527858612,4G_RAN_CONGESTION
2527973004,4G_RAN_CONGESTION
2528026851,4G_BACKHAUL_CONGESTION
2528338458,4G_BACKHAUL_CONGESTION
2528541856,4G_RAN_CONGESTION
2528637228,NC
2528718293,4G_BACKHAUL_CONGESTION
2528874503,NC
2528996457,4G_BACKHAUL_CONGESTION
2529046090,3G_BACKHAUL_CONGESTION
2529106438,3G_BACKHAUL_CONGESTION
2529147011,4G_RAN_CONGESTION
2529199523,NC
2529256181,4G_RAN_CONGESTION
2529515838,4G_BACKHAUL_CONGESTION
2529675295,NC
2529721125,NC
2529983576,4G_BACKHAUL_CONGESTION
2530112338,4G_RAN_CONGESTION
2530590282,3G_BACKHAUL_CONGESTION
2530667456,4G_BACKHAUL_CONGESTION
2530688485,4G_RAN_CONGESTION
2530731947,NC
2530753826,4G_RAN_CONGESTION
2530893767,4G_BACKHAUL_CONGESTION
2530949960,NC
2531336720,4G_BACKHAUL_CONGESTION
2531654073,4G_RAN_CONGESTION
2531687148,4G_BACKHAUL_CONGESTION
2532278664,4G_RAN_CONGESTION
2532325659,4G_RAN_CONGESTION
2532393048,4G_BACKHAUL_CONGESTION
2532394501,3G_BACKHAUL_CONGESTION
2532578224,4G_RAN_CONGESTION
2532650884,4G_BACKHAUL_CONGESTION
2532731499,4G_RAN_CONGESTION
